D_c0,D_h0,D_m0,D_w0,epsilon,eT,G,R,s,Ds_gmc,Ds_Jmax,Ea_gammastar,Ea_gmc,Ea_Jmax,Ea_KC,Ea_KO,Ea_Rd,Ea_Vcmax,Ea_Vtpu,Ed_gmc,Ed_Jmax,g_mc25,g_sc,g_uc,gamma_star25,J_max25,K_C25,K_O25,k_mc,k_sc,k_uc,leafsize,phi_J,R_d25,T_leaf,theta_J,V_cmax25,V_tpu25,C_air,O,P,PPFD,RH,wind,A,row
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,3.981071705534973,0.1,3.743,200,27.238,16.582,1,10,1,0.004,0.331,2,293.15,0.825,75,200,100,21.27565,101.3246,100,0.5,1,5.638611495274996,1252539
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,6.309573444801933,0.1,3.743,200,27.238,16.582,1,10,1,0.4,0.331,2,273.15,0.825,150,200,100,21.27565,101.3246,500,0.5,0.01,5.686984006359686,145361
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,1,0.1,3.743,100,27.238,16.582,1,1,1,0.04,0.331,2,273.15,0.825,50,200,40,21.27565,101.3246,500,0.5,0.1,2.5594863177052045,1518498
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,3.981071705534973,0.1,3.743,200,27.238,16.582,1,0.1,1,0.004,0.331,2,273.15,0.825,75,200,40,21.27565,101.3246,500,0.5,0.01,5.275975291715168,1409453
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,10,0.1,3.743,150,27.238,16.582,1,10,1,0.004,0.331,2,273.15,0.825,75,200,10,21.27565,101.3246,500,0.5,1,0.9398316831372825,635083
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,2.511886431509581,0.1,3.743,150,27.238,16.582,1,1,1,0.004,0.331,2,313.15,0.825,75,200,40,21.27565,101.3246,500,0.5,1,6.293611969895045,429787
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,1,0.1,3.743,150,27.238,16.582,1,10,1,0.4,0.331,2,283.15,0.825,75,200,10,21.27565,101.3246,500,0.5,10,2.168487659975967,1044512
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,0.1,0.1,3.743,150,27.238,16.582,1,1,1,0.004,0.331,2,293.15,0.825,75,200,40,21.27565,101.3246,500,0.5,0.01,5.013201572806928,327509
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.6309573444801934,1,0.1,3.743,100,27.238,16.582,1,1,1,0.4,0.331,2,313.15,0.825,75,200,100,21.27565,101.3246,100,0.5,10,2.2176421290010477,717616
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,3.981071705534973,0.1,3.743,150,27.238,16.582,1,0.1,1,0.004,0.331,2,303.15,0.825,150,200,40,21.27565,101.3246,500,0.5,0.1,12.072677038328656,603054
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.6309573444801934,0.3981071705534973,0.1,3.743,150,27.238,16.582,1,10,1,0.4,0.331,2,283.15,0.825,150,200,10,21.27565,101.3246,1500,0.5,1,1.3767508578303984,694631
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,0.15848931924611134,0.1,3.743,150,27.238,16.582,1,0.1,1,0.4,0.331,2,313.15,0.825,75,200,100,21.27565,101.3246,500,0.5,0.01,15.167089308840353,1624817
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,0.3981071705534973,0.1,3.743,200,27.238,16.582,1,1,1,0.4,0.331,2,293.15,0.825,50,200,40,21.27565,101.3246,1500,0.5,10,6.4340378130255615,537540
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,0.1,0.1,3.743,150,27.238,16.582,1,0.1,1,0.04,0.331,2,313.15,0.825,150,200,10,21.27565,101.3246,1500,0.5,0.01,0.21910410857976093,487053
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,3.981071705534973,0.1,3.743,100,27.238,16.582,1,1,1,0.004,0.331,2,313.15,0.825,150,200,100,21.27565,101.3246,1500,0.5,1,21.212062952614914,599939
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.6309573444801934,10,0.1,3.743,150,27.238,16.582,1,1,1,0.04,0.331,2,293.15,0.825,75,200,100,21.27565,101.3246,100,0.5,1,5.449836889797474,794619
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,0.15848931924611134,0.1,3.743,150,27.238,16.582,1,1,1,0.004,0.331,2,273.15,0.825,50,200,40,21.27565,101.3246,100,0.5,0.01,2.828721370208738,181453
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,3.981071705534973,0.1,3.743,200,27.238,16.582,1,0.1,1,0.4,0.331,2,273.15,0.825,50,200,10,21.27565,101.3246,500,0.5,0.1,1.6106385577082587,1250106
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,1,0.1,3.743,100,27.238,16.582,1,10,1,0.4,0.331,2,283.15,0.825,150,200,100,21.27565,101.3246,1500,0.5,0.01,6.398425874119091,237813
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,0.6309573444801934,0.1,3.743,200,27.238,16.582,1,0.1,1,0.004,0.331,2,273.15,0.825,150,200,100,21.27565,101.3246,500,0.5,1,5.94868527951822,1671943
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,6.309573444801933,0.1,3.743,150,27.238,16.582,1,0.1,1,0.04,0.331,2,303.15,0.825,50,200,10,21.27565,101.3246,500,0.5,10,0.9043153400012991,1740752
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,6.309573444801933,0.1,3.743,100,27.238,16.582,1,10,1,0.004,0.331,2,293.15,0.825,50,200,100,21.27565,101.3246,100,0.5,0.01,5.148496246059624,936601
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,2.511886431509581,0.1,3.743,100,27.238,16.582,1,10,1,0.004,0.331,2,313.15,0.825,150,200,40,21.27565,101.3246,500,0.5,1,11.266306821529799,1068103
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,0.3981071705534973,0.1,3.743,150,27.238,16.582,1,0.1,1,0.4,0.331,2,293.15,0.825,75,200,100,21.27565,101.3246,100,0.5,10,5.326569897269948,370720
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,3.981071705534973,0.1,3.743,200,27.238,16.582,1,1,1,0.04,0.331,2,283.15,0.825,50,200,40,21.27565,101.3246,100,0.5,0.01,3.530781205027461,128641
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,2.511886431509581,0.1,3.743,200,27.238,16.582,1,1,1,0.04,0.331,2,293.15,0.825,50,200,40,21.27565,101.3246,500,0.5,1,10.92687350788746,1076455
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,0.1,0.1,3.743,150,27.238,16.582,1,1,1,0.4,0.331,2,303.15,0.825,50,200,10,21.27565,101.3246,500,0.5,1,0.23491237247265184,489031
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,10,0.1,3.743,200,27.238,16.582,1,0.1,1,0.4,0.331,2,303.15,0.825,75,200,10,21.27565,101.3246,100,0.5,0.1,NA,1119242
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,1.584893192461114,0.1,3.743,150,27.238,16.582,1,10,1,0.4,0.331,2,313.15,0.825,150,200,10,21.27565,101.3246,500,0.5,1,0.371223396593213,578311
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,3.981071705534973,0.1,3.743,100,27.238,16.582,1,0.1,1,0.04,0.331,2,303.15,0.825,150,200,40,21.27565,101.3246,500,0.5,10,15.051703657419518,1721396
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,10,0.1,3.743,200,27.238,16.582,1,10,1,0.004,0.331,2,303.15,0.825,150,200,100,21.27565,101.3246,1500,0.5,1,45.95632577015314,1442231
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,0.15848931924611134,0.1,3.743,150,27.238,16.582,1,0.1,1,0.4,0.331,2,313.15,0.825,75,200,40,21.27565,101.3246,500,0.5,1,5.106355476105304,822907
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,1,0.1,3.743,200,27.238,16.582,1,0.1,1,0.4,0.331,2,303.15,0.825,150,200,10,21.27565,101.3246,100,0.5,10,NA,1687900
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,0.251188643150958,0.1,3.743,150,27.238,16.582,1,1,1,0.04,0.331,2,313.15,0.825,50,200,40,21.27565,101.3246,100,0.5,10,0.6838316267768952,197008
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,6.309573444801933,0.1,3.743,200,27.238,16.582,1,10,1,0.4,0.331,2,273.15,0.825,50,200,100,21.27565,101.3246,1500,0.5,0.1,5.920899069812769,626434
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,6.309573444801933,0.1,3.743,150,27.238,16.582,1,10,1,0.04,0.331,2,313.15,0.825,75,200,40,21.27565,101.3246,500,0.5,1,15.364602838294664,1423387
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,10,0.1,3.743,100,27.238,16.582,1,1,1,0.04,0.331,2,303.15,0.825,75,200,10,21.27565,101.3246,100,0.5,1,NA,148323
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,1,0.1,3.743,100,27.238,16.582,1,10,1,0.04,0.331,2,313.15,0.825,50,200,100,21.27565,101.3246,1500,0.5,1,15.05670963255153,397907
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,2.511886431509581,0.1,3.743,150,27.238,16.582,1,0.1,1,0.04,0.331,2,313.15,0.825,50,200,10,21.27565,101.3246,1500,0.5,0.01,NA,428661
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,1.584893192461114,0.1,3.743,100,27.238,16.582,1,10,1,0.004,0.331,2,293.15,0.825,75,200,40,21.27565,101.3246,100,0.5,10,4.188983820694457,1213648
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,0.6309573444801934,0.1,3.743,200,27.238,16.582,1,10,1,0.4,0.331,2,293.15,0.825,50,200,40,21.27565,101.3246,500,0.5,0.1,8.732370132271885,1676394
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,10,0.1,3.743,150,27.238,16.582,1,0.1,1,0.004,0.331,2,313.15,0.825,150,200,10,21.27565,101.3246,1500,0.5,0.1,1.3015934990700535,1434214
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,6.309573444801933,0.1,3.743,200,27.238,16.582,1,0.1,1,0.04,0.331,2,283.15,0.825,150,200,40,21.27565,101.3246,1500,0.5,10,11.52649603623315,1264344
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,0.6309573444801934,0.1,3.743,200,27.238,16.582,1,0.1,1,0.04,0.331,2,293.15,0.825,150,200,10,21.27565,101.3246,100,0.5,0.1,0.5606516239136238,68870
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,1.584893192461114,0.1,3.743,100,27.238,16.582,1,10,1,0.004,0.331,2,313.15,0.825,150,200,40,21.27565,101.3246,500,0.5,0.01,11.03457448391701,1374281
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,1,0.1,3.743,150,27.238,16.582,1,10,1,0.4,0.331,2,283.15,0.825,75,200,100,21.27565,101.3246,500,0.5,0.01,9.735325107575315,1365293
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,6.309573444801933,0.1,3.743,150,27.238,16.582,1,1,1,0.04,0.331,2,293.15,0.825,75,200,40,21.27565,101.3246,1500,0.5,0.01,14.991592407729724,1742313
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,10,0.1,3.743,200,27.238,16.582,1,0.1,1,0.4,0.331,2,303.15,0.825,75,200,10,21.27565,101.3246,100,0.5,0.1,NA,317342
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,3.981071705534973,0.1,3.743,100,27.238,16.582,1,0.1,1,0.004,0.331,2,313.15,0.825,150,200,100,21.27565,101.3246,100,0.5,0.1,2.1307333514807087,117170
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,2.511886431509581,0.1,3.743,200,27.238,16.582,1,0.1,1,0.04,0.331,2,273.15,0.825,150,200,10,21.27565,101.3246,500,0.5,1,1.323283592560107,914299
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,0.6309573444801934,0.1,3.743,150,27.238,16.582,1,0.1,1,0.004,0.331,2,293.15,0.825,150,200,10,21.27565,101.3246,500,0.5,10,1.5695799249413422,544616
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,10,0.1,3.743,100,27.238,16.582,1,10,1,0.04,0.331,2,273.15,0.825,50,200,10,21.27565,101.3246,500,0.5,0.01,0.9805306267514697,951485
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,6.309573444801933,0.1,3.743,200,27.238,16.582,1,1,1,0.4,0.331,2,303.15,0.825,75,200,10,21.27565,101.3246,1500,0.5,10,2.0957397715958703,1427052
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,0.3981071705534973,0.1,3.743,100,27.238,16.582,1,1,1,0.04,0.331,2,303.15,0.825,75,200,40,21.27565,101.3246,500,0.5,0.1,8.665407557091461,848178
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,0.251188643150958,0.1,3.743,200,27.238,16.582,1,0.1,1,0.04,0.331,2,303.15,0.825,150,200,10,21.27565,101.3246,100,0.5,0.01,NA,1162477
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,1,0.1,3.743,200,27.238,16.582,1,10,1,0.004,0.331,2,283.15,0.825,150,200,10,21.27565,101.3246,100,0.5,1,1.0812166202335993,567183
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,0.251188643150958,0.1,3.743,200,27.238,16.582,1,10,1,0.4,0.331,2,313.15,0.825,150,200,40,21.27565,101.3246,1500,0.5,10,8.653733235790346,1326768
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,10,0.1,3.743,150,27.238,16.582,1,1,1,0.04,0.331,2,293.15,0.825,150,200,10,21.27565,101.3246,500,0.5,1,0.9620045887630913,153115
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,2.511886431509581,0.1,3.743,100,27.238,16.582,1,1,1,0.04,0.331,2,313.15,0.825,75,200,10,21.27565,101.3246,500,0.5,0.1,NA,1708494
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,6.309573444801933,0.1,3.743,100,27.238,16.582,1,1,1,0.04,0.331,2,293.15,0.825,50,200,10,21.27565,101.3246,100,0.5,0.1,1.2359599920768376,1256258
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,0.3981071705534973,0.1,3.743,100,27.238,16.582,1,1,1,0.04,0.331,2,303.15,0.825,75,200,40,21.27565,101.3246,1500,0.5,1,7.662519069500881,527423
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,1.584893192461114,0.1,3.743,200,27.238,16.582,1,10,1,0.4,0.331,2,283.15,0.825,50,200,10,21.27565,101.3246,100,0.5,1,1.9332609794062547,1224291
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,2.511886431509581,0.1,3.743,200,27.238,16.582,1,1,1,0.04,0.331,2,313.15,0.825,75,200,40,21.27565,101.3246,100,0.5,0.1,0.8695598549710726,1076702
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,0.6309573444801934,0.1,3.743,100,27.238,16.582,1,0.1,1,0.04,0.331,2,283.15,0.825,75,200,40,21.27565,101.3246,1500,0.5,10,5.470767338245116,1021308
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,10,0.1,3.743,200,27.238,16.582,1,0.1,1,0.004,0.331,2,273.15,0.825,150,200,40,21.27565,101.3246,100,0.5,0.1,4.146578328483542,1438646
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,2.511886431509581,0.1,3.743,200,27.238,16.582,1,10,1,0.004,0.331,2,313.15,0.825,75,200,10,21.27565,101.3246,100,0.5,0.1,NA,1719290
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.6309573444801934,2.511886431509581,0.1,3.743,200,27.238,16.582,1,0.1,1,0.04,0.331,2,283.15,0.825,75,200,40,21.27565,101.3246,100,0.5,0.1,4.607052758222743,753998
